"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",0.0366298140389172,0.369444444444444,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.315220070701606,0.941666666666667,"< 0.2",">= 0.05"
"3","Spec01","S.Size.d.0.1.",-0.0625577263597562,0.384722222222222,"< 0.2",">= 0.05"
"4","Spec01","S.Size.d.0.5.",0.0716255404268531,0.298611111111111,"< 0.2",">= 0.05"
"5","Spec01","S.Size.d.0.9.",0.164124154003041,0.231944444444444,"< 0.2",">= 0.05"
"6","Spec01","S.Size.d..0.9.0.1..0.5.",0.406526460870562,0.0638888888888889,">= 0.4",">= 0.05"
"7","Spec01","FI",-0.240206661853969,0.865277777777778,"< 0.2",">= 0.05"
"8","Spec01","BIX",-0.170499003404561,0.754166666666667,"< 0.2",">= 0.05"
"9","Spec01","HIX",-0.303598604994832,0.936111111111111,"< 0.2",">= 0.05"
"10","Spec01","¦Â.¦Á",-0.0365799726181344,0.456944444444444,"< 0.2",">= 0.05"
"11","Spec01","¢ñ.Area",-0.0986555853389618,0.609722222222222,"< 0.2",">= 0.05"
"12","Spec01","¢ò.Area",0.0339762281984147,0.404166666666667,"< 0.2",">= 0.05"
"13","Spec01","¢ó.Area",0.480123510845441,0.0569444444444444,">= 0.4",">= 0.05"
"14","Spec01","¢ô.Area",0.0743916777713789,0.295833333333333,"< 0.2",">= 0.05"
"15","Spec01","¢õ.Area",-0.242144479234855,0.955555555555556,"< 0.2",">= 0.05"
"16","Spec01","W.pH",0.115164821946888,0.283333333333333,"< 0.2",">= 0.05"
"17","Spec01","W.DO",0.0440603651216732,0.431944444444444,"< 0.2",">= 0.05"
"18","Spec01","W.TN",0.044306431269967,0.395833333333333,"< 0.2",">= 0.05"
"19","Spec01","W.NO_.2.....",0.29078816480761,0.158333333333333,"0.2 - 0.4",">= 0.05"
"20","Spec01","W.NO_.3.....",0.662363068008348,0.0263888888888889,">= 0.4","0.01 - 0.05"
"21","Spec01","W.NH_.4.....",0.418895070391719,0.0597222222222222,">= 0.4",">= 0.05"
"22","Spec01","W.COD",-0.0523078862456486,0.475,"< 0.2",">= 0.05"
"23","Spec01","W.T",0.50820112338658,0.0388888888888889,">= 0.4","0.01 - 0.05"
"24","Spec02","S.TN",-0.0677302718064638,0.416666666666667,"< 0.2",">= 0.05"
"25","Spec02","S.TP",-0.366279039103788,0.954166666666667,"< 0.2",">= 0.05"
"26","Spec02","S.Size.d.0.1.",-0.26200449857858,0.9,"< 0.2",">= 0.05"
"27","Spec02","S.Size.d.0.5.",-0.0397121812107153,0.451388888888889,"< 0.2",">= 0.05"
"28","Spec02","S.Size.d.0.9.",0.0136391320353485,0.405555555555556,"< 0.2",">= 0.05"
"29","Spec02","S.Size.d..0.9.0.1..0.5.",-0.091512604022222,0.498611111111111,"< 0.2",">= 0.05"
