"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",0.139838241138639,0.304166666666667,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.0074389292839278,0.451388888888889,"< 0.2",">= 0.05"
"3","Spec01","S.Size.d.0.1.",-0.193374542575799,0.730555555555556,"< 0.2",">= 0.05"
"4","Spec01","S.Size.d.0.5.",-0.392660399361528,0.944444444444444,"< 0.2",">= 0.05"
"5","Spec01","S.Size.d.0.9.",-0.402037003662197,0.9625,"< 0.2",">= 0.05"
"6","Spec01","S.Size.d..0.9.0.1..0.5.",-0.172565467880557,0.766666666666667,"< 0.2",">= 0.05"
"7","Spec01","FI",-0.189107145014577,0.75,"< 0.2",">= 0.05"
"8","Spec01","BIX",-0.135737340558408,0.698611111111111,"< 0.2",">= 0.05"
"9","Spec01","HIX",0.174560830902933,0.252777777777778,"< 0.2",">= 0.05"
"10","Spec01","¦Â.¦Á",-0.195460812843112,0.791666666666667,"< 0.2",">= 0.05"
"11","Spec01","¢ñ.Area",0.0681494121212948,0.345833333333333,"< 0.2",">= 0.05"
"12","Spec01","¢ò.Area",-0.271902202982532,0.858333333333333,"< 0.2",">= 0.05"
"13","Spec01","¢ó.Area",0.298862275187588,0.140277777777778,"0.2 - 0.4",">= 0.05"
"14","Spec01","¢ô.Area",-0.425834995504401,0.956944444444444,"< 0.2",">= 0.05"
"15","Spec01","¢õ.Area",0.274685009249478,0.151388888888889,"0.2 - 0.4",">= 0.05"
"16","Spec01","W.pH",0.672014963312499,0.00972222222222222,">= 0.4","< 0.01"
"17","Spec01","W.DO",0.196042231206833,0.229166666666667,"< 0.2",">= 0.05"
"18","Spec01","W.TN",-0.271530848522769,0.85,"< 0.2",">= 0.05"
"19","Spec01","W.NO_.2.....",0.678278279976718,0.0236111111111111,">= 0.4","0.01 - 0.05"
"20","Spec01","W.NO_.3.....",0.173238796716087,0.272222222222222,"< 0.2",">= 0.05"
"21","Spec01","W.NH_.4.....",0.452875154787434,0.0347222222222222,">= 0.4","0.01 - 0.05"
"22","Spec01","W.COD",0.0653103478183228,0.386111111111111,"< 0.2",">= 0.05"
"23","Spec01","W.T",-0.153066806885698,0.7,"< 0.2",">= 0.05"
"24","Spec02","S.TN",-0.460711377239716,0.944444444444444,"< 0.2",">= 0.05"
"25","Spec02","S.TP",0.0454298247223664,0.405555555555556,"< 0.2",">= 0.05"
"26","Spec02","S.Size.d.0.1.",0.113101374590235,0.326388888888889,"< 0.2",">= 0.05"
"27","Spec02","S.Size.d.0.5.",-0.378758254957528,0.915277777777778,"< 0.2",">= 0.05"
"28","Spec02","S.Size.d.0.9.",-0.408454020850725,0.893055555555556,"< 0.2",">= 0.05"
"29","Spec02","S.Size.d..0.9.0.1..0.5.",-0.206895297572737,0.756944444444444,"< 0.2",">= 0.05"
"30","Spec02","FI",-0.415912011275701,0.919444444444444,"< 0.2",">= 0.05"
"31","Spec02","BIX",-0.054272787277636,0.476388888888889,"< 0.2",">= 0.05"
"32","Spec02","HIX",-0.232351162916242,0.75,"< 0.2",">= 0.05"
"33","Spec02","¦Â.¦Á",-0.114675849121703,0.584722222222222,"< 0.2",">= 0.05"
"34","Spec02","¢ñ.Area",0.41961494808456,0.0583333333333333,">= 0.4",">= 0.05"
"35","Spec02","¢ò.Area",-0.28062400581647,0.829166666666667,"< 0.2",">= 0.05"
"36","Spec02","¢ó.Area",-0.0613102898872243,0.580555555555556,"< 0.2",">= 0.05"
"37","Spec02","¢ô.Area",-0.455490612344106,0.936111111111111,"< 0.2",">= 0.05"
"38","Spec02","¢õ.Area",-0.0683698072211632,0.509722222222222,"< 0.2",">= 0.05"
"39","Spec02","W.pH",0.183258888584141,0.1625,"< 0.2",">= 0.05"
"40","Spec02","W.DO",0.024018336001026,0.373611111111111,"< 0.2",">= 0.05"
"41","Spec02","W.TN",-0.227046138278902,0.872222222222222,"< 0.2",">= 0.05"
"42","Spec02","W.NO_.2.....",0.0876059926243982,0.293055555555556,"< 0.2",">= 0.05"
"43","Spec02","W.NO_.3.....",0.597875337401681,0.0416666666666667,">= 0.4","0.01 - 0.05"
"44","Spec02","W.NH_.4.....",0.0148834136413059,0.393055555555556,"< 0.2",">= 0.05"
"45","Spec02","W.COD",0.709029686605914,0.1,">= 0.4",">= 0.05"
"46","Spec02","W.T",-0.265529943501496,0.763888888888889,"< 0.2",">= 0.05"
