"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",0.103139176706686,0.35,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.304043194405481,0.816666666666667,"< 0.2",">= 0.05"
"3","Spec01","S.Size.d.0.1.",0.801333050757546,0.025,">= 0.4","0.01 - 0.05"
"4","Spec01","S.Size.d.0.5.",-0.422377917428672,0.9,"< 0.2",">= 0.05"
"5","Spec01","S.Size.d.0.9.",-0.448787534147028,0.908333333333333,"< 0.2",">= 0.05"
"6","Spec01","S.Size.d..0.9.0.1..0.5.",-0.0385921437445713,0.475,"< 0.2",">= 0.05"
"7","Spec01","FI",0.0757489016336171,0.408333333333333,"< 0.2",">= 0.05"
"8","Spec01","BIX",-0.198651001808124,0.683333333333333,"< 0.2",">= 0.05"
"9","Spec01","HIX",0.0660521021587688,0.466666666666667,"< 0.2",">= 0.05"
"10","Spec01","¦Â.¦Á",-0.193605176141757,0.7,"< 0.2",">= 0.05"
"11","Spec01","¢ñ.Area",0.203002408553618,0.275,"0.2 - 0.4",">= 0.05"
"12","Spec01","¢ò.Area",-0.151131714445178,0.575,"< 0.2",">= 0.05"
"13","Spec01","¢ó.Area",0.0545210834169673,0.416666666666667,"< 0.2",">= 0.05"
"14","Spec01","¢ô.Area",0.234189740256102,0.275,"0.2 - 0.4",">= 0.05"
"15","Spec01","¢õ.Area",0.147038825721342,0.333333333333333,"< 0.2",">= 0.05"
"16","Spec01","W.pH",-0.285835617127959,0.8,"< 0.2",">= 0.05"
"17","Spec01","W.DO",-0.608791237156031,1,"< 0.2",">= 0.05"
"18","Spec01","W.TN",0.0287827958737942,0.466666666666667,"< 0.2",">= 0.05"
"19","Spec01","W.NO_.2.....",-0.509708222528355,0.966666666666667,"< 0.2",">= 0.05"
"20","Spec01","W.NO_.3.....",-0.192349510003547,0.7,"< 0.2",">= 0.05"
"21","Spec01","W.NH_.4.....",0.0837061624556444,0.4,"< 0.2",">= 0.05"
"22","Spec01","W.COD",-0.155334534930746,0.666666666666667,"< 0.2",">= 0.05"
"23","Spec01","W.T",-0.00427496643954724,0.466666666666667,"< 0.2",">= 0.05"
"24","Spec02","S.TN",-0.0652293771465481,0.566666666666667,"< 0.2",">= 0.05"
"25","Spec02","S.TP",0.026091522159277,0.508333333333333,"< 0.2",">= 0.05"
"26","Spec02","S.Size.d.0.1.",0.237647840240215,0.2,"0.2 - 0.4",">= 0.05"
"27","Spec02","S.Size.d.0.5.",0.18140490652561,0.4,"< 0.2",">= 0.05"
"28","Spec02","S.Size.d.0.9.",-0.0555152558167245,0.508333333333333,"< 0.2",">= 0.05"
"29","Spec02","S.Size.d..0.9.0.1..0.5.",-0.412897705006985,0.9,"< 0.2",">= 0.05"
"30","Spec02","FI",-0.091263890646437,0.566666666666667,"< 0.2",">= 0.05"
"31","Spec02","BIX",0.108868548530496,0.325,"< 0.2",">= 0.05"
"32","Spec02","HIX",-0.224292063503917,0.675,"< 0.2",">= 0.05"
"33","Spec02","¦Â.¦Á",0.029617721895337,0.366666666666667,"< 0.2",">= 0.05"
"34","Spec02","¢ñ.Area",0.133516852964543,0.333333333333333,"< 0.2",">= 0.05"
"35","Spec02","¢ò.Area",0.10675247327917,0.275,"< 0.2",">= 0.05"
"36","Spec02","¢ó.Area",-0.235215789295443,0.691666666666667,"< 0.2",">= 0.05"
"37","Spec02","¢ô.Area",-0.51422227072395,0.925,"< 0.2",">= 0.05"
"38","Spec02","¢õ.Area",-0.401281325862626,0.775,"< 0.2",">= 0.05"
"39","Spec02","W.pH",-0.0423062294629311,0.5,"< 0.2",">= 0.05"
"40","Spec02","W.DO",0.0102116954933589,0.466666666666667,"< 0.2",">= 0.05"
"41","Spec02","W.TN",0.143076867950682,0.308333333333333,"< 0.2",">= 0.05"
"42","Spec02","W.NO_.2.....",-0.0675086417330943,0.55,"< 0.2",">= 0.05"
"43","Spec02","W.NO_.3.....",0.122550730099378,0.3,"< 0.2",">= 0.05"
"44","Spec02","W.NH_.4.....",-0.136930272156189,0.65,"< 0.2",">= 0.05"
"45","Spec02","W.COD",0.462677521811061,0.1,">= 0.4",">= 0.05"
"46","Spec02","W.T",-0.427074906436462,0.875,"< 0.2",">= 0.05"
"47","Spec03","S.TN",0.478244331587042,0.0416666666666667,">= 0.4","0.01 - 0.05"
"48","Spec03","S.TP",0.0215293529935794,0.4,"< 0.2",">= 0.05"
"49","Spec03","S.Size.d.0.1.",-0.063313838148169,0.416666666666667,"< 0.2",">= 0.05"
"50","Spec03","S.Size.d.0.5.",0.1108722971069,0.258333333333333,"< 0.2",">= 0.05"
"51","Spec03","S.Size.d.0.9.",-0.0530048691963238,0.575,"< 0.2",">= 0.05"
"52","Spec03","S.Size.d..0.9.0.1..0.5.",0.151260636590685,0.266666666666667,"< 0.2",">= 0.05"
"53","Spec03","FI",-0.140024626942536,0.891666666666667,"< 0.2",">= 0.05"
"54","Spec03","BIX",-0.0767605080592749,0.45,"< 0.2",">= 0.05"
"55","Spec03","HIX",-0.219614643435192,0.95,"< 0.2",">= 0.05"
"56","Spec03","¦Â.¦Á",-0.122422566174399,0.491666666666667,"< 0.2",">= 0.05"
"57","Spec03","¢ñ.Area",0.754982523532093,0.00833333333333333,">= 0.4","< 0.01"
"58","Spec03","¢ò.Area",0.0766443641067471,0.341666666666667,"< 0.2",">= 0.05"
"59","Spec03","¢ó.Area",-0.147858466949529,0.691666666666667,"< 0.2",">= 0.05"
"60","Spec03","¢ô.Area",-0.121604172463009,0.683333333333333,"< 0.2",">= 0.05"
"61","Spec03","¢õ.Area",-0.143493098563835,0.758333333333333,"< 0.2",">= 0.05"
"62","Spec03","W.pH",-0.237523942404299,0.675,"< 0.2",">= 0.05"
"63","Spec03","W.DO",-0.278921894172185,0.775,"< 0.2",">= 0.05"
"64","Spec03","W.TN",-0.154230156022397,0.516666666666667,"< 0.2",">= 0.05"
"65","Spec03","W.NO_.2.....",-0.234580352295855,0.716666666666667,"< 0.2",">= 0.05"
"66","Spec03","W.NO_.3.....",0.155985984484819,0.3,"< 0.2",">= 0.05"
"67","Spec03","W.NH_.4.....",0.119863218773035,0.283333333333333,"< 0.2",">= 0.05"
"68","Spec03","W.COD",0.201349929255164,0.233333333333333,"0.2 - 0.4",">= 0.05"
"69","Spec03","W.T",-0.188289300920333,0.858333333333333,"< 0.2",">= 0.05"
"70","Spec04","S.TN",0.657474060747546,0.0416666666666667,">= 0.4","0.01 - 0.05"
"71","Spec04","S.TP",0.0855449055084749,0.4,"< 0.2",">= 0.05"
"72","Spec04","S.Size.d.0.1.",0.114398600593361,0.283333333333333,"< 0.2",">= 0.05"
