"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",-0.14775106817369,0.625,"< 0.2",">= 0.05"
"2","Spec01","S.TP",0.453160785220758,0.0513888888888889,">= 0.4",">= 0.05"
"3","Spec01","S.Size.d.0.1.",-0.174122537682834,0.715277777777778,"< 0.2",">= 0.05"
"4","Spec01","S.Size.d.0.5.",-0.188427592977184,0.716666666666667,"< 0.2",">= 0.05"
"5","Spec01","S.Size.d.0.9.",0.12414981011327,0.290277777777778,"< 0.2",">= 0.05"
"6","Spec01","S.Size.d..0.9.0.1..0.5.",0.341876446312052,0.159722222222222,"0.2 - 0.4",">= 0.05"
"7","Spec01","FI",0.0293687242247167,0.255555555555556,"< 0.2",">= 0.05"
"8","Spec01","BIX",0.22825654764088,0.172222222222222,"0.2 - 0.4",">= 0.05"
"9","Spec01","HIX",0.697409053529907,0.0527777777777778,">= 0.4",">= 0.05"
"10","Spec01","¦Â.¦Á",0.341001834984104,0.169444444444444,"0.2 - 0.4",">= 0.05"
"11","Spec01","¢ñ.Area",0.131323420823122,0.365277777777778,"< 0.2",">= 0.05"
"12","Spec01","¢ò.Area",-0.332391124534053,0.923611111111111,"< 0.2",">= 0.05"
"13","Spec01","¢ó.Area",0.916943778481611,0.00972222222222222,">= 0.4","< 0.01"
"14","Spec01","¢ô.Area",-0.272694401209195,0.8,"< 0.2",">= 0.05"
"15","Spec01","¢õ.Area",0.836120240984667,0.00694444444444444,">= 0.4","< 0.01"
"16","Spec01","W.pH",-0.155283309794943,0.616666666666667,"< 0.2",">= 0.05"
"17","Spec01","W.DO",0.852957997245813,0.0152777777777778,">= 0.4","0.01 - 0.05"
"18","Spec01","W.TN",0.266694436176606,0.163888888888889,"0.2 - 0.4",">= 0.05"
"19","Spec01","W.NO_.2.....",-0.0931118593624252,0.456944444444444,"< 0.2",">= 0.05"
"20","Spec01","W.NO_.3.....",-0.0943398874155222,0.483333333333333,"< 0.2",">= 0.05"
"21","Spec01","W.NH_.4.....",0.194332943958125,0.194444444444444,"< 0.2",">= 0.05"
"22","Spec01","W.COD",0.67623394050051,0.075,">= 0.4",">= 0.05"
"23","Spec01","W.T",0.589781421449269,0.0291666666666667,">= 0.4","0.01 - 0.05"
"24","Spec02","S.TN",0.490424355612884,0.122222222222222,">= 0.4",">= 0.05"
"25","Spec02","S.TP",-0.0798732234737035,0.615277777777778,"< 0.2",">= 0.05"
"26","Spec02","S.Size.d.0.1.",0.173134361272012,0.261111111111111,"< 0.2",">= 0.05"
"27","Spec02","S.Size.d.0.5.",0.166404838119212,0.284722222222222,"< 0.2",">= 0.05"
"28","Spec02","S.Size.d.0.9.",0.119018910266108,0.3625,"< 0.2",">= 0.05"
"29","Spec02","S.Size.d..0.9.0.1..0.5.",-0.243256529845837,0.758333333333333,"< 0.2",">= 0.05"
"30","Spec02","FI",-0.225360806931872,0.65,"< 0.2",">= 0.05"
"31","Spec02","BIX",-0.321609537914492,0.791666666666667,"< 0.2",">= 0.05"
"32","Spec02","HIX",0.0716759413539261,0.411111111111111,"< 0.2",">= 0.05"
"33","Spec02","¦Â.¦Á",-0.321884162591775,0.802777777777778,"< 0.2",">= 0.05"
"34","Spec02","¢ñ.Area",0.348772432514846,0.1375,"0.2 - 0.4",">= 0.05"
"35","Spec02","¢ò.Area",0.0512556865748564,0.411111111111111,"< 0.2",">= 0.05"
"36","Spec02","¢ó.Area",-0.116847513793066,0.556944444444444,"< 0.2",">= 0.05"
"37","Spec02","¢ô.Area",0.295682204119632,0.177777777777778,"0.2 - 0.4",">= 0.05"
"38","Spec02","¢õ.Area",-0.163983607103268,0.566666666666667,"< 0.2",">= 0.05"
"39","Spec02","W.pH",-0.334369119627574,0.736111111111111,"< 0.2",">= 0.05"
"40","Spec02","W.DO",0.00828166050176605,0.470833333333333,"< 0.2",">= 0.05"
"41","Spec02","W.TN",0.0984430739128891,0.3625,"< 0.2",">= 0.05"
"42","Spec02","W.NO_.2.....",-0.257023983781958,0.759722222222222,"< 0.2",">= 0.05"
"43","Spec02","W.NO_.3.....",-0.225960025816998,0.752777777777778,"< 0.2",">= 0.05"
"44","Spec02","W.NH_.4.....",-0.180064600734766,0.627777777777778,"< 0.2",">= 0.05"
"45","Spec02","W.COD",0.139238335113311,0.375,"< 0.2",">= 0.05"
"46","Spec02","W.T",0.50736458529054,0.0152777777777778,">= 0.4","0.01 - 0.05"
"47","Spec03","S.TN",-0.125641406604703,0.444444444444444,"< 0.2",">= 0.05"
"48","Spec03","S.TP",0.0295726172452167,0.386111111111111,"< 0.2",">= 0.05"
"49","Spec03","S.Size.d.0.1.",-0.0570058022213987,0.572222222222222,"< 0.2",">= 0.05"
"50","Spec03","S.Size.d.0.5.",-0.192677317862237,0.701388888888889,"< 0.2",">= 0.05"
"51","Spec03","S.Size.d.0.9.",-0.228970617656378,0.718055555555556,"< 0.2",">= 0.05"
"52","Spec03","S.Size.d..0.9.0.1..0.5.",0.171093016734746,0.254166666666667,"< 0.2",">= 0.05"
"53","Spec03","FI",0.766572994195177,0.0291666666666667,">= 0.4","0.01 - 0.05"
"54","Spec03","BIX",0.844481801893202,0.00277777777777778,">= 0.4","< 0.01"
"55","Spec03","HIX",-0.119108197176054,0.440277777777778,"< 0.2",">= 0.05"
"56","Spec03","¦Â.¦Á",0.831413689107007,0.00138888888888889,">= 0.4","< 0.01"
"57","Spec03","¢ñ.Area",-0.311377534336596,0.793055555555556,"< 0.2",">= 0.05"
"58","Spec03","¢ò.Area",-0.281378066405008,0.936111111111111,"< 0.2",">= 0.05"
"59","Spec03","¢ó.Area",0.073219730512831,0.223611111111111,"< 0.2",">= 0.05"
"60","Spec03","¢ô.Area",-0.244656409717871,0.695833333333333,"< 0.2",">= 0.05"
"61","Spec03","¢õ.Area",-0.0921585629979221,0.354166666666667,"< 0.2",">= 0.05"
"62","Spec03","W.pH",-0.190051617593249,0.694444444444444,"< 0.2",">= 0.05"
"63","Spec03","W.DO",0.0452262040406623,0.247222222222222,"< 0.2",">= 0.05"
"64","Spec03","W.TN",0.420559423461309,0.0611111111111111,">= 0.4",">= 0.05"
"65","Spec03","W.NO_.2.....",0.445068033797501,0.148611111111111,">= 0.4",">= 0.05"
"66","Spec03","W.NO_.3.....",0.395166808751936,0.119444444444444,"0.2 - 0.4",">= 0.05"
"67","Spec03","W.NH_.4.....",0.909963878550208,0.00416666666666667,">= 0.4","< 0.01"
"68","Spec03","W.COD",-0.144936487891466,0.430555555555556,"< 0.2",">= 0.05"
"69","Spec03","W.T",0.333603733698751,0.0944444444444444,"0.2 - 0.4",">= 0.05"
"70","Spec04","S.TN",-0.266580471081993,0.816666666666667,"< 0.2",">= 0.05"
"71","Spec04","S.TP",-0.259459555394601,0.956944444444444,"< 0.2",">= 0.05"
"72","Spec04","S.Size.d.0.1.",0.0307735925133393,0.215277777777778,"< 0.2",">= 0.05"
"73","Spec04","S.Size.d.0.5.",-0.0121007245892939,0.483333333333333,"< 0.2",">= 0.05"
"74","Spec04","S.Size.d.0.9.",-0.0374722125662252,0.45,"< 0.2",">= 0.05"
"75","Spec04","S.Size.d..0.9.0.1..0.5.",-0.0511799339744339,0.476388888888889,"< 0.2",">= 0.05"
"76","Spec04","FI",0.00200198332715462,0.375,"< 0.2",">= 0.05"
"77","Spec04","BIX",-0.02476409104076,0.440277777777778,"< 0.2",">= 0.05"
"78","Spec04","HIX",0.0900205272337575,0.356944444444444,"< 0.2",">= 0.05"
"79","Spec04","¦Â.¦Á",-0.074943609882196,0.493055555555556,"< 0.2",">= 0.05"
"80","Spec04","¢ñ.Area",-0.165944590662487,0.6125,"< 0.2",">= 0.05"
"81","Spec04","¢ò.Area",0.0424372053962738,0.376388888888889,"< 0.2",">= 0.05"
"82","Spec04","¢ó.Area",0.287344629220488,0.216666666666667,"0.2 - 0.4",">= 0.05"
"83","Spec04","¢ô.Area",-0.288379196978688,0.830555555555556,"< 0.2",">= 0.05"
"84","Spec04","¢õ.Area",0.243285751465144,0.225,"0.2 - 0.4",">= 0.05"
"85","Spec04","W.pH",-0.296805921442125,1,"< 0.2",">= 0.05"
"86","Spec04","W.DO",0.538664604785385,0.0375,">= 0.4","0.01 - 0.05"
"87","Spec04","W.TN",0.547998491393682,0.0458333333333333,">= 0.4","0.01 - 0.05"
"88","Spec04","W.NO_.2.....",-0.246922877676902,0.786111111111111,"< 0.2",">= 0.05"
"89","Spec04","W.NO_.3.....",-0.410411559271595,0.938888888888889,"< 0.2",">= 0.05"
"90","Spec04","W.NH_.4.....",-0.0852501934559914,0.519444444444444,"< 0.2",">= 0.05"
"91","Spec04","W.COD",0.145409174319577,0.325,"< 0.2",">= 0.05"
"92","Spec04","W.T",0.863610348339803,0.0583333333333333,">= 0.4",">= 0.05"
