"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",-0.562172383765135,0.993055555555556,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.120970533694053,0.602777777777778,"< 0.2",">= 0.05"
"3","Spec01","¢ñ.Area",-0.352616646793153,0.865277777777778,"< 0.2",">= 0.05"
"4","Spec01","¢ò.Area",-0.333636442326014,0.945833333333333,"< 0.2",">= 0.05"
"5","Spec01","¢ó.Area",-0.376813600681005,0.898611111111111,"< 0.2",">= 0.05"
"6","Spec01","¢ô.Area",-0.0044189536803246,0.504166666666667,"< 0.2",">= 0.05"
"7","Spec01","¢õ.Area",-0.395187173758723,0.956944444444444,"< 0.2",">= 0.05"
"8","Spec01","W.pH",-0.233090353220104,0.641666666666667,"< 0.2",">= 0.05"
"9","Spec01","W.DO",-0.285232186749446,0.808333333333333,"< 0.2",">= 0.05"
"10","Spec01","W.TN",0.0852591819655584,0.393055555555556,"< 0.2",">= 0.05"
"11","Spec01","W.NO_.2.....",-0.339452650518628,0.794444444444444,"< 0.2",">= 0.05"
"12","Spec01","W.NO_.3.....",-0.211854804908693,0.741666666666667,"< 0.2",">= 0.05"
"13","Spec01","W.NH_.4.....",-0.415796087206824,0.993055555555556,"< 0.2",">= 0.05"
"14","Spec01","W.COD",-0.22405819139439,0.752777777777778,"< 0.2",">= 0.05"
"15","Spec01","W.T",-0.452778190895743,0.95,"< 0.2",">= 0.05"
"16","Spec02","S.TN",-0.380950544163313,0.929166666666667,"< 0.2",">= 0.05"
"17","Spec02","S.TP",-0.0434243005773293,0.476388888888889,"< 0.2",">= 0.05"
"18","Spec02","¢ñ.Area",-0.229687218657802,0.744444444444444,"< 0.2",">= 0.05"
"19","Spec02","¢ò.Area",0.273368248990193,0.195833333333333,"0.2 - 0.4",">= 0.05"
"20","Spec02","¢ó.Area",-0.339682364596692,0.904166666666667,"< 0.2",">= 0.05"
"21","Spec02","¢ô.Area",0.0977168259872796,0.315277777777778,"< 0.2",">= 0.05"
"22","Spec02","¢õ.Area",-0.320491923932777,0.870833333333333,"< 0.2",">= 0.05"
"23","Spec02","W.pH",-0.310460448001557,0.915277777777778,"< 0.2",">= 0.05"
"24","Spec02","W.DO",0.031103169268335,0.419444444444444,"< 0.2",">= 0.05"
"25","Spec02","W.TN",0.076549039595956,0.297222222222222,"< 0.2",">= 0.05"
"26","Spec02","W.NO_.2.....",-0.129437367670368,0.605555555555556,"< 0.2",">= 0.05"
"27","Spec02","W.NO_.3.....",0.234739286038132,0.198611111111111,"0.2 - 0.4",">= 0.05"
"28","Spec02","W.NH_.4.....",0.186319992452714,0.261111111111111,"< 0.2",">= 0.05"
"29","Spec02","W.COD",-0.199298450227231,0.715277777777778,"< 0.2",">= 0.05"
