"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",0.139838241138639,0.304166666666667,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.0074389292839278,0.451388888888889,"< 0.2",">= 0.05"
"3","Spec01","¢ñ.Area",0.0681494121212948,0.345833333333333,"< 0.2",">= 0.05"
"4","Spec01","¢ò.Area",-0.271902202982532,0.858333333333333,"< 0.2",">= 0.05"
"5","Spec01","¢ó.Area",0.298862275187588,0.140277777777778,"0.2 - 0.4",">= 0.05"
"6","Spec01","¢ô.Area",-0.425834995504401,0.956944444444444,"< 0.2",">= 0.05"
"7","Spec01","¢õ.Area",0.274685009249478,0.151388888888889,"0.2 - 0.4",">= 0.05"
"8","Spec01","W.pH",0.672014963312499,0.00972222222222222,">= 0.4","< 0.01"
"9","Spec01","W.DO",0.196042231206833,0.229166666666667,"< 0.2",">= 0.05"
"10","Spec01","W.TN",-0.271530848522769,0.85,"< 0.2",">= 0.05"
"11","Spec01","W.NO_.2.....",0.678278279976718,0.0236111111111111,">= 0.4","0.01 - 0.05"
"12","Spec01","W.NO_.3.....",0.173238796716087,0.272222222222222,"< 0.2",">= 0.05"
"13","Spec01","W.NH_.4.....",0.452875154787434,0.0347222222222222,">= 0.4","0.01 - 0.05"
"14","Spec01","W.COD",0.0653103478183228,0.386111111111111,"< 0.2",">= 0.05"
"15","Spec01","W.T",-0.153066806885698,0.7,"< 0.2",">= 0.05"
"16","Spec02","S.TN",-0.460711377239716,0.944444444444444,"< 0.2",">= 0.05"
"17","Spec02","S.TP",0.0454298247223664,0.405555555555556,"< 0.2",">= 0.05"
"18","Spec02","¢ñ.Area",0.41961494808456,0.0583333333333333,">= 0.4",">= 0.05"
"19","Spec02","¢ò.Area",-0.28062400581647,0.829166666666667,"< 0.2",">= 0.05"
"20","Spec02","¢ó.Area",-0.0613102898872243,0.580555555555556,"< 0.2",">= 0.05"
"21","Spec02","¢ô.Area",-0.455490612344106,0.936111111111111,"< 0.2",">= 0.05"
"22","Spec02","¢õ.Area",-0.0683698072211632,0.509722222222222,"< 0.2",">= 0.05"
"23","Spec02","W.pH",0.183258888584141,0.1625,"< 0.2",">= 0.05"
"24","Spec02","W.DO",0.024018336001026,0.373611111111111,"< 0.2",">= 0.05"
"25","Spec02","W.TN",-0.227046138278902,0.872222222222222,"< 0.2",">= 0.05"
"26","Spec02","W.NO_.2.....",0.0876059926243982,0.293055555555556,"< 0.2",">= 0.05"
"27","Spec02","W.NO_.3.....",0.597875337401681,0.0416666666666667,">= 0.4","0.01 - 0.05"
"28","Spec02","W.NH_.4.....",0.0148834136413059,0.393055555555556,"< 0.2",">= 0.05"
"29","Spec02","W.COD",0.709029686605914,0.1,">= 0.4",">= 0.05"
"30","Spec02","W.T",-0.265529943501496,0.763888888888889,"< 0.2",">= 0.05"
"31","Spec03","S.TN",-0.15989375198177,0.686111111111111,"< 0.2",">= 0.05"
"32","Spec03","S.TP",0.335133062175825,0.158333333333333,"0.2 - 0.4",">= 0.05"
"33","Spec03","¢ñ.Area",0.289841230514868,0.145833333333333,"0.2 - 0.4",">= 0.05"
"34","Spec03","¢ò.Area",-0.524072463709015,0.979166666666667,"< 0.2",">= 0.05"
"35","Spec03","¢ó.Area",0.26222738661112,0.251388888888889,"0.2 - 0.4",">= 0.05"
"36","Spec03","¢ô.Area",-0.318977564998774,0.869444444444444,"< 0.2",">= 0.05"
"37","Spec03","¢õ.Area",0.149468422399797,0.352777777777778,"< 0.2",">= 0.05"
"38","Spec03","W.pH",0.55114977596614,0.0472222222222222,">= 0.4","0.01 - 0.05"
"39","Spec03","W.DO",0.203037203823871,0.268055555555556,"0.2 - 0.4",">= 0.05"
"40","Spec03","W.TN",-0.224772720949497,0.811111111111111,"< 0.2",">= 0.05"
"41","Spec03","W.NO_.2.....",0.517977137974063,0.0486111111111111,">= 0.4","0.01 - 0.05"
"42","Spec03","W.NO_.3.....",0.23146261619902,0.222222222222222,"0.2 - 0.4",">= 0.05"
"43","Spec03","W.NH_.4.....",0.155253555660453,0.334722222222222,"< 0.2",">= 0.05"
"44","Spec03","W.COD",0.276210083348111,0.225,"0.2 - 0.4",">= 0.05"
"45","Spec03","W.T",-0.17964498012544,0.725,"< 0.2",">= 0.05"
"46","Spec04","S.TN",0.0118896497047643,0.283333333333333,"< 0.2",">= 0.05"
"47","Spec04","S.TP",-0.204360376754726,0.934722222222222,"< 0.2",">= 0.05"
