spec,env,r,p,rd,pd,
1,Spec01,S.TN,0.002750971,0.466666667,< 0.2,>= 0.05
2,Spec01,S.TP,-0.275125324,0.691666667,< 0.2,>= 0.05
3,Spec01,¢ñ.Area,0.230940669,0.291666667,0.2 - 0.4,>= 0.05
4,Spec01,¢ò.Area,-0.362646977,0.758333333,< 0.2,>= 0.05
5,Spec01,¢ó.Area,0.009657236,0.375,< 0.2,>= 0.05
6,Spec01,¢ô.Area,-0.54229941,0.95,< 0.2,>= 0.05
7,Spec01,¢õ.Area,-0.042168675,0.458333333,< 0.2,>= 0.05
8,Spec01,W.pH,0.376470129,0.133333333,0.2 - 0.4,>= 0.05
9,Spec01,W.DO,-0.449857108,0.825,< 0.2,>= 0.05
10,Spec01,W.TN,0.654385179,0.075,>= 0.4,>= 0.05
11,Spec01,W.NO_.2.....,-0.102616222,0.466666667,< 0.2,>= 0.05
12,Spec01,W.NO_.3.....,-0.257803119,0.775,< 0.2,>= 0.05
13,Spec01,W.NH_.4.....,-0.198068585,0.691666667,< 0.2,>= 0.05
14,Spec01,W.COD,-0.429310105,0.866666667,< 0.2,>= 0.05
15,Spec01,W.T,-0.32260711,0.783333333,< 0.2,>= 0.05
16,Spec02,S.TN,-0.300430447,0.883333333,< 0.2,>= 0.05
17,Spec02,S.TP,-0.469692601,0.908333333,< 0.2,>= 0.05
18,Spec02,¢ñ.Area,-0.135732455,0.583333333,< 0.2,>= 0.05
19,Spec02,¢ò.Area,-0.41404602,0.916666667,< 0.2,>= 0.05
20,Spec02,¢ó.Area,-0.483645737,0.975,< 0.2,>= 0.05
21,Spec02,¢ô.Area,-0.446306572,0.925,< 0.2,>= 0.05
22,Spec02,¢õ.Area,-0.471046436,0.933333333,< 0.2,>= 0.05
23,Spec02,W.pH,0.894007704,0.008333333,>= 0.4,< 0.01
24,Spec02,W.DO,-0.275267415,0.766666667,< 0.2,>= 0.05
25,Spec02,W.TN,0.604553804,0.058333333,>= 0.4,>= 0.05
26,Spec02,W.NO_.2.....,0.165949418,0.358333333,< 0.2,>= 0.05
27,Spec02,W.NO_.3.....,0.478832546,0.133333333,>= 0.4,>= 0.05
28,Spec02,W.NH_.4.....,-0.355316605,0.833333333,< 0.2,>= 0.05
29,Spec02,W.COD,-0.111202642,0.566666667,< 0.2,>= 0.05
30,Spec02,W.T,-0.439216037,0.883333333,< 0.2,>= 0.05
31,Spec03,S.TN,0.147774423,0.283333333,< 0.2,>= 0.05
32,Spec03,S.TP,0.147047388,0.316666667,< 0.2,>= 0.05
33,Spec03,¢ñ.Area,0.786290611,0.016666667,>= 0.4,0.01 - 0.05
34,Spec03,¢ò.Area,-0.472828029,0.941666667,< 0.2,>= 0.05
35,Spec03,¢ó.Area,0.219973464,0.283333333,0.2 - 0.4,>= 0.05
36,Spec03,¢ô.Area,-0.014780729,0.45,< 0.2,>= 0.05
37,Spec03,¢õ.Area,0.343907215,0.183333333,0.2 - 0.4,>= 0.05
38,Spec03,W.pH,0.455089206,0.125,>= 0.4,>= 0.05
39,Spec03,W.DO,0.133505135,0.341666667,< 0.2,>= 0.05
40,Spec03,W.TN,0.686118017,0.033333333,>= 0.4,0.01 - 0.05
41,Spec03,W.NO_.2.....,-0.345114908,0.891666667,< 0.2,>= 0.05
42,Spec03,W.NO_.3.....,0.14056508,0.275,< 0.2,>= 0.05
43,Spec03,W.NH_.4.....,-0.151866996,0.658333333,< 0.2,>= 0.05
44,Spec03,W.COD,-0.099788341,0.625,< 0.2,>= 0.05
45,Spec03,W.T,0.226363216,0.266666667,0.2 - 0.4,>= 0.05
46,Spec04,S.TN,0.360719277,0.15,0.2 - 0.4,>= 0.05
47,Spec04,S.TP,-0.087742871,0.35,< 0.2,>= 0.05
48,Spec04,¢ñ.Area,0.741855945,0.025,>= 0.4,0.01 - 0.05
49,Spec04,¢ò.Area,-0.441049797,0.916666667,< 0.2,>= 0.05
50,Spec04,¢ó.Area,0.247597576,0.066666667,0.2 - 0.4,>= 0.05
51,Spec04,¢ô.Area,-0.167730364,0.408333333,< 0.2,>= 0.05
52,Spec04,¢õ.Area,0.37591624,0.05,0.2 - 0.4,0.01 - 0.05
53,Spec04,W.pH,-0.18006585,0.783333333,< 0.2,>= 0.05
54,Spec04,W.DO,0.80022366,0.066666667,>= 0.4,>= 0.05
55,Spec04,W.TN,-0.067935848,0.475,< 0.2,>= 0.05
56,Spec04,W.NO_.2.....,-0.269538699,0.733333333,< 0.2,>= 0.05
57,Spec04,W.NO_.3.....,0.07695102,0.366666667,< 0.2,>= 0.05
58,Spec04,W.NH_.4.....,-0.084416721,0.491666667,< 0.2,>= 0.05
59,Spec04,W.COD,0.464532059,0.116666667,>= 0.4,>= 0.05
60,Spec04,W.T,0.810379157,0.016666667,>= 0.4,0.01 - 0.05
