"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",0.0638674425152751,0.369444444444444,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.485556874915417,0.952777777777778,"< 0.2",">= 0.05"
"3","Spec01","X.e2..U.0085..Area",-0.154864638130964,0.731944444444444,"< 0.2",">= 0.05"
"4","Spec01","X.e2..U.0085..Area.1",-0.587754629815176,0.988888888888889,"< 0.2",">= 0.05"
"5","Spec01","X.e2..U.0085..Area.2",-0.563581852694835,0.995833333333333,"< 0.2",">= 0.05"
"6","Spec01","X.e2..U.0085..Area.3",-0.682984219666073,0.994444444444444,"< 0.2",">= 0.05"
"7","Spec01","X.e2..U.0085..Area.4",-0.539674767955337,0.970833333333333,"< 0.2",">= 0.05"
"8","Spec01","W.pH",0.796646870006776,0.00694444444444444,">= 0.4","< 0.01"
"9","Spec01","W.DO",-0.340915130541412,0.85,"< 0.2",">= 0.05"
"10","Spec01","W.TN",-0.0050709052508022,0.4875,"< 0.2",">= 0.05"
"11","Spec01","W.NO_.2.....",0.298842984888927,0.163888888888889,"0.2 - 0.4",">= 0.05"
"12","Spec01","W.NO_.3.....",-0.308811849356864,0.947222222222222,"< 0.2",">= 0.05"
"13","Spec01","W.NH_.4.....",-0.371266141049515,0.883333333333333,"< 0.2",">= 0.05"
"14","Spec01","W.COD",0.0540801923207245,0.429166666666667,"< 0.2",">= 0.05"
"15","Spec01","W.T",-0.164447036802092,0.708333333333333,"< 0.2",">= 0.05"
"16","Spec02","S.TN",0.219684136136675,0.197222222222222,"0.2 - 0.4",">= 0.05"
"17","Spec02","S.TP",-0.0756947207504579,0.573611111111111,"< 0.2",">= 0.05"
"18","Spec02","X.e2..U.0085..Area",0.678492151001558,0.00555555555555556,">= 0.4","< 0.01"
"19","Spec02","X.e2..U.0085..Area.1",0.408775706947966,0.0666666666666667,">= 0.4",">= 0.05"
"20","Spec02","X.e2..U.0085..Area.2",0.0243662748423204,0.483333333333333,"< 0.2",">= 0.05"
"21","Spec02","X.e2..U.0085..Area.3",0.00363185642245666,0.468055555555556,"< 0.2",">= 0.05"
"22","Spec02","X.e2..U.0085..Area.4",-0.0127083609735537,0.522222222222222,"< 0.2",">= 0.05"
"23","Spec02","W.pH",0.235390744331637,0.201388888888889,"0.2 - 0.4",">= 0.05"
"24","Spec02","W.DO",-0.0133899985880211,0.491666666666667,"< 0.2",">= 0.05"
"25","Spec02","W.TN",-0.405081452414956,0.959722222222222,"< 0.2",">= 0.05"
"26","Spec02","W.NO_.2.....",-0.266608903199666,0.833333333333333,"< 0.2",">= 0.05"
"27","Spec02","W.NO_.3.....",-0.149987012215455,0.722222222222222,"< 0.2",">= 0.05"
"28","Spec02","W.NH_.4.....",0.227313800477151,0.216666666666667,"0.2 - 0.4",">= 0.05"
"29","Spec02","W.COD",-0.219903063031411,0.763888888888889,"< 0.2",">= 0.05"
"30","Spec02","W.T",-0.0738368879931452,0.597222222222222,"< 0.2",">= 0.05"
"31","Spec03","S.TN",0.328123943951064,0.109722222222222,"0.2 - 0.4",">= 0.05"
"32","Spec03","S.TP",-0.172958873088818,0.709722222222222,"< 0.2",">= 0.05"
"33","Spec03","X.e2..U.0085..Area",-0.351656059438712,0.911111111111111,"< 0.2",">= 0.05"
"34","Spec03","X.e2..U.0085..Area.1",-0.495379671349913,0.9625,"< 0.2",">= 0.05"
"35","Spec03","X.e2..U.0085..Area.2",-0.370923754994655,0.895833333333333,"< 0.2",">= 0.05"
"36","Spec03","X.e2..U.0085..Area.3",-0.318096283502431,0.831944444444444,"< 0.2",">= 0.05"
"37","Spec03","X.e2..U.0085..Area.4",-0.245666740140702,0.786111111111111,"< 0.2",">= 0.05"
"38","Spec03","W.pH",0.0384805249854937,0.415277777777778,"< 0.2",">= 0.05"
"39","Spec03","W.DO",-0.127141349480436,0.7,"< 0.2",">= 0.05"
"40","Spec03","W.TN",0.303365796890733,0.138888888888889,"0.2 - 0.4",">= 0.05"
"41","Spec03","W.NO_.2.....",0.231059457611724,0.263888888888889,"0.2 - 0.4",">= 0.05"
"42","Spec03","W.NO_.3.....",0.133114414611419,0.263888888888889,"< 0.2",">= 0.05"
"43","Spec03","W.NH_.4.....",-0.0695858003092236,0.602777777777778,"< 0.2",">= 0.05"
"44","Spec03","W.COD",0.395264892284904,0.115277777777778,"0.2 - 0.4",">= 0.05"
"45","Spec03","W.T",-0.329569479963184,0.869444444444444,"< 0.2",">= 0.05"
"46","Spec04","S.TN",0.0780518945721611,0.286111111111111,"< 0.2",">= 0.05"
"47","Spec04","S.TP",-0.283853355284598,0.825,"< 0.2",">= 0.05"
"48","Spec04","X.e2..U.0085..Area",-0.131854454743811,0.580555555555556,"< 0.2",">= 0.05"
"49","Spec04","X.e2..U.0085..Area.1",-0.191649147465907,0.708333333333333,"< 0.2",">= 0.05"
"50","Spec04","X.e2..U.0085..Area.2",-0.186744611094608,0.730555555555556,"< 0.2",">= 0.05"
"51","Spec04","X.e2..U.0085..Area.3",-0.283671262426945,0.877777777777778,"< 0.2",">= 0.05"
"52","Spec04","X.e2..U.0085..Area.4",-0.0724346052980498,0.401388888888889,"< 0.2",">= 0.05"
"53","Spec04","W.pH",-0.0286318208916952,0.525,"< 0.2",">= 0.05"
"54","Spec04","W.DO",-0.107906267622118,0.633333333333333,"< 0.2",">= 0.05"
"55","Spec04","W.TN",0.281836614638444,0.152777777777778,"0.2 - 0.4",">= 0.05"
"56","Spec04","W.NO_.2.....",0.0434270739180211,0.459722222222222,"< 0.2",">= 0.05"
"57","Spec04","W.NO_.3.....",0.224933646864608,0.138888888888889,"0.2 - 0.4",">= 0.05"
"58","Spec04","W.NH_.4.....",-0.434218555961415,0.997222222222222,"< 0.2",">= 0.05"
"59","Spec04","W.COD",0.737369986663439,0.0111111111111111,">= 0.4","0.01 - 0.05"
"60","Spec04","W.T",-0.270378750587533,0.786111111111111,"< 0.2",">= 0.05"
