"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",-0.562172383765135,0.993055555555556,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.120970533694053,0.602777777777778,"< 0.2",">= 0.05"
"3","Spec01","S.Size.d.0.1.",-0.256348033423742,0.805555555555556,"< 0.2",">= 0.05"
"4","Spec01","S.Size.d.0.5.",-0.215850143202212,0.719444444444444,"< 0.2",">= 0.05"
"5","Spec01","S.Size.d.0.9.",-0.272116467076113,0.752777777777778,"< 0.2",">= 0.05"
"6","Spec01","S.Size.d..0.9.0.1..0.5.",-0.43321692190308,0.926388888888889,"< 0.2",">= 0.05"
"7","Spec01","FI",0.0466499671973612,0.419444444444444,"< 0.2",">= 0.05"
"8","Spec01","BIX",-0.220580534287225,0.743055555555556,"< 0.2",">= 0.05"
"9","Spec01","HIX",-0.396567757932994,0.95,"< 0.2",">= 0.05"
"10","Spec01","¦Â.¦Á",-0.245358504988858,0.752777777777778,"< 0.2",">= 0.05"
"11","Spec01","¢ñ.Area",-0.352616646793153,0.865277777777778,"< 0.2",">= 0.05"
"12","Spec01","¢ò.Area",-0.333636442326014,0.945833333333333,"< 0.2",">= 0.05"
"13","Spec01","¢ó.Area",-0.376813600681005,0.898611111111111,"< 0.2",">= 0.05"
"14","Spec01","¢ô.Area",-0.0044189536803246,0.504166666666667,"< 0.2",">= 0.05"
"15","Spec01","¢õ.Area",-0.395187173758723,0.956944444444444,"< 0.2",">= 0.05"
"16","Spec01","W.pH",-0.233090353220104,0.641666666666667,"< 0.2",">= 0.05"
"17","Spec01","W.DO",-0.285232186749446,0.808333333333333,"< 0.2",">= 0.05"
"18","Spec01","W.TN",0.0852591819655584,0.393055555555556,"< 0.2",">= 0.05"
"19","Spec01","W.NO_.2.....",-0.339452650518628,0.794444444444444,"< 0.2",">= 0.05"
"20","Spec01","W.NO_.3.....",-0.211854804908693,0.741666666666667,"< 0.2",">= 0.05"
"21","Spec01","W.NH_.4.....",-0.415796087206824,0.993055555555556,"< 0.2",">= 0.05"
"22","Spec01","W.COD",-0.22405819139439,0.752777777777778,"< 0.2",">= 0.05"
"23","Spec01","W.T",-0.452778190895743,0.95,"< 0.2",">= 0.05"
"24","Spec02","S.TN",-0.380950544163313,0.929166666666667,"< 0.2",">= 0.05"
"25","Spec02","S.TP",-0.0434243005773293,0.476388888888889,"< 0.2",">= 0.05"
"26","Spec02","S.Size.d.0.1.",-0.458305740558469,0.977777777777778,"< 0.2",">= 0.05"
"27","Spec02","S.Size.d.0.5.",-0.175574998761071,0.681944444444444,"< 0.2",">= 0.05"
"28","Spec02","S.Size.d.0.9.",-0.0298858298750057,0.45,"< 0.2",">= 0.05"
"29","Spec02","S.Size.d..0.9.0.1..0.5.",-0.35686364626585,0.904166666666667,"< 0.2",">= 0.05"
