"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",0.76858566552404,0.0333333333333333,">= 0.4","0.01 - 0.05"
"2","Spec01","S.TP",0.294677667833359,0.1,"0.2 - 0.4",">= 0.05"
"3","Spec01","S.Size.d.0.1.",0.242800241375028,0.155555555555556,"0.2 - 0.4",">= 0.05"
"4","Spec01","S.Size.d.0.5.",0.360137732799508,0.1,"0.2 - 0.4",">= 0.05"
"5","Spec01","S.Size.d.0.9.",0.610460796794291,0.0888888888888889,">= 0.4",">= 0.05"
"6","Spec01","S.Size.d..0.9.0.1..0.5.",0.459798548319287,0.0777777777777778,">= 0.4",">= 0.05"
"7","Spec01","FI",0.692518876075874,0.0888888888888889,">= 0.4",">= 0.05"
"8","Spec01","BIX",0.730793627173507,0.0444444444444444,">= 0.4","0.01 - 0.05"
"9","Spec01","HIX",0.835387244851458,0.0333333333333333,">= 0.4","0.01 - 0.05"
"10","Spec01","¦Â.¦Á",0.328007999179581,0.0888888888888889,"0.2 - 0.4",">= 0.05"
"11","Spec01","X.e2..U.0085..Area",0.305286706287663,0.0888888888888889,"0.2 - 0.4",">= 0.05"
"12","Spec01","X.e2..U.0085..Area.1",0.461289689427678,0.0777777777777778,">= 0.4",">= 0.05"
"13","Spec01","X.e2..U.0085..Area.2",0.363530379231818,0.1,"0.2 - 0.4",">= 0.05"
"14","Spec01","X.e2..U.0085..Area.3",0.344724377664645,0.111111111111111,"0.2 - 0.4",">= 0.05"
"15","Spec01","X.e2..U.0085..Area.4",0.258471793340334,0.155555555555556,"0.2 - 0.4",">= 0.05"
"16","Spec01","W.pH",0.899892733497495,0.0222222222222222,">= 0.4","0.01 - 0.05"
"17","Spec01","W.DO",0.682006393764099,0.0777777777777778,">= 0.4",">= 0.05"
"18","Spec01","W.TN",0.303393730088604,0.111111111111111,"0.2 - 0.4",">= 0.05"
"19","Spec01","W.NO_.2.....",0.401730948409642,0.0777777777777778,">= 0.4",">= 0.05"
"20","Spec01","W.NO_.3.....",0.383393924428718,0.144444444444444,"0.2 - 0.4",">= 0.05"
"21","Spec01","W.NH_.4.....",0.747873543966675,0.0444444444444444,">= 0.4","0.01 - 0.05"
"22","Spec01","W.COD",0.918863245871714,0.0111111111111111,">= 0.4","0.01 - 0.05"
"23","Spec01","W.T",0.230602042860442,0.2,"0.2 - 0.4",">= 0.05"
"24","Spec02","S.TN",0.695169325696693,0.0777777777777778,">= 0.4",">= 0.05"
"25","Spec02","S.TP",0.12795688705823,0.144444444444444,"< 0.2",">= 0.05"
"26","Spec02","S.Size.d.0.1.",0.0637293971510034,0.155555555555556,"< 0.2",">= 0.05"
"27","Spec02","S.Size.d.0.5.",0.157320617234722,0.144444444444444,"< 0.2",">= 0.05"
"28","Spec02","S.Size.d.0.9.",0.491096941218478,0.0888888888888889,">= 0.4",">= 0.05"
"29","Spec02","S.Size.d..0.9.0.1..0.5.",0.328755382359468,0.0777777777777778,"0.2 - 0.4",">= 0.05"
"30","Spec02","FI",0.592398071289108,0.0888888888888889,">= 0.4",">= 0.05"
"31","Spec02","BIX",0.641263421151182,0.0888888888888889,">= 0.4",">= 0.05"
"32","Spec02","HIX",0.782839755746708,0.0333333333333333,">= 0.4","0.01 - 0.05"
"33","Spec02","¦Â.¦Á",0.164820592253089,0.0888888888888889,"< 0.2",">= 0.05"
"34","Spec02","X.e2..U.0085..Area",0.146196661662712,0.0888888888888889,"< 0.2",">= 0.05"
"35","Spec02","X.e2..U.0085..Area.1",0.330437679236459,0.0777777777777778,"0.2 - 0.4",">= 0.05"
"36","Spec02","X.e2..U.0085..Area.2",0.157664165174075,0.144444444444444,"< 0.2",">= 0.05"
"37","Spec02","X.e2..U.0085..Area.3",0.117762248977858,0.155555555555556,"< 0.2",">= 0.05"
"38","Spec02","X.e2..U.0085..Area.4",0.0713791937860313,0.155555555555556,"< 0.2",">= 0.05"
"39","Spec02","W.pH",0.88700783669285,0.0222222222222222,">= 0.4","0.01 - 0.05"
"40","Spec02","W.DO",0.587731724875995,0.0777777777777778,">= 0.4",">= 0.05"
"41","Spec02","W.TN",0.0943573079130117,0.2,"< 0.2",">= 0.05"
"42","Spec02","W.NO_.2.....",0.263706556120071,0.0777777777777778,"0.2 - 0.4",">= 0.05"
"43","Spec02","W.NO_.3.....",0.155977911361344,0.144444444444444,"< 0.2",">= 0.05"
"44","Spec02","W.NH_.4.....",0.663496760050217,0.0888888888888889,">= 0.4",">= 0.05"
"45","Spec02","W.COD",0.98684917773468,0.0111111111111111,">= 0.4","0.01 - 0.05"
"46","Spec02","W.T",0.0578779335862722,0.2,"< 0.2",">= 0.05"
"47","Spec03","S.TN",0.553465023326831,0.0777777777777778,">= 0.4",">= 0.05"
"48","Spec03","S.TP",-0.00140579147107164,0.133333333333333,"< 0.2",">= 0.05"
"49","Spec03","S.Size.d.0.1.",-0.0756185901290506,0.244444444444444,"< 0.2",">= 0.05"
"50","Spec03","S.Size.d.0.5.",-0.0712288200987785,0.188888888888889,"< 0.2",">= 0.05"
"51","Spec03","S.Size.d.0.9.",0.384593953834066,0.133333333333333,"0.2 - 0.4",">= 0.05"
"52","Spec03","S.Size.d..0.9.0.1..0.5.",0.145761128376905,0.0777777777777778,"< 0.2",">= 0.05"
"53","Spec03","FI",0.49679176759718,0.133333333333333,">= 0.4",">= 0.05"
"54","Spec03","BIX",0.551893586675634,0.133333333333333,">= 0.4",">= 0.05"
"55","Spec03","HIX",0.659540403786342,0.0777777777777778,">= 0.4",">= 0.05"
"56","Spec03","¦Â.¦Á",0.0368239422639174,0.133333333333333,"< 0.2",">= 0.05"
"57","Spec03","X.e2..U.0085..Area",-0.052012090814269,0.188888888888889,"< 0.2",">= 0.05"
"58","Spec03","X.e2..U.0085..Area.1",0.147544590920959,0.0777777777777778,"< 0.2",">= 0.05"
"59","Spec03","X.e2..U.0085..Area.2",-0.0726419823986302,0.188888888888889,"< 0.2",">= 0.05"
"60","Spec03","X.e2..U.0085..Area.3",-0.0895786719151252,0.244444444444444,"< 0.2",">= 0.05"
"61","Spec03","X.e2..U.0085..Area.4",-0.0781940789946234,0.244444444444444,"< 0.2",">= 0.05"
"62","Spec03","W.pH",0.8465224674098,0.0666666666666667,">= 0.4",">= 0.05"
"63","Spec03","W.DO",0.429150896239799,0.0777777777777778,">= 0.4",">= 0.05"
"64","Spec03","W.TN",-0.0848919822436532,0.244444444444444,"< 0.2",">= 0.05"
"65","Spec03","W.NO_.2.....",0.0772943893624087,0.0777777777777778,"< 0.2",">= 0.05"
"66","Spec03","W.NO_.3.....",-0.0833263509294984,0.188888888888889,"< 0.2",">= 0.05"
"67","Spec03","W.NH_.4.....",0.577215305521162,0.133333333333333,">= 0.4",">= 0.05"
"68","Spec03","W.COD",0.993036972030577,0.0111111111111111,">= 0.4","0.01 - 0.05"
"69","Spec03","W.T",-0.0735468546854296,1,"< 0.2",">= 0.05"
"70","Spec04","S.TN",0.526710485607339,0.0888888888888889,">= 0.4",">= 0.05"
"71","Spec04","S.TP",0.0801968780585544,0.0777777777777778,"< 0.2",">= 0.05"
"72","Spec04","S.Size.d.0.1.",0.00496503291124934,0.0888888888888889,"< 0.2",">= 0.05"
"73","Spec04","S.Size.d.0.5.",-0.0717794973825151,0.2,"< 0.2",">= 0.05"
"74","Spec04","S.Size.d.0.9.",0.458737118382545,0.0777777777777778,">= 0.4",">= 0.05"
"75","Spec04","S.Size.d..0.9.0.1..0.5.",0.115816345701228,0.0888888888888889,"< 0.2",">= 0.05"
"76","Spec04","FI",0.566083610386958,0.0777777777777778,">= 0.4",">= 0.05"
"77","Spec04","BIX",0.618244467597973,0.0777777777777778,">= 0.4",">= 0.05"
"78","Spec04","HIX",0.634820325126779,0.0888888888888889,">= 0.4",">= 0.05"
"79","Spec04","¦Â.¦Á",0.118254464479327,0.0777777777777778,"< 0.2",">= 0.05"
"80","Spec04","X.e2..U.0085..Area",-0.0770266295345146,0.2,"< 0.2",">= 0.05"
"81","Spec04","X.e2..U.0085..Area.1",0.11760127437287,0.0888888888888889,"< 0.2",">= 0.05"
"82","Spec04","X.e2..U.0085..Area.2",-0.0710207559730126,0.2,"< 0.2",">= 0.05"
"83","Spec04","X.e2..U.0085..Area.3",-0.0273345408974037,0.144444444444444,"< 0.2",">= 0.05"
"84","Spec04","X.e2..U.0085..Area.4",0.000828256844553879,0.144444444444444,"< 0.2",">= 0.05"
"85","Spec04","W.pH",0.887343474524284,0.0111111111111111,">= 0.4","0.01 - 0.05"
"86","Spec04","W.DO",0.400749785465605,0.0888888888888889,">= 0.4",">= 0.05"
"87","Spec04","W.TN",-0.0123533930414938,0.144444444444444,"< 0.2",">= 0.05"
"88","Spec04","W.NO_.2.....",0.0473665440087764,0.0888888888888889,"< 0.2",">= 0.05"
"89","Spec04","W.NO_.3.....",-0.0619178596999017,0.2,"< 0.2",">= 0.05"
"90","Spec04","W.NH_.4.....",0.64207432024922,0.0777777777777778,">= 0.4",">= 0.05"
"91","Spec04","W.COD",0.985971551610169,0.0222222222222222,">= 0.4","0.01 - 0.05"
"92","Spec04","W.T",0.00805529317917353,0.133333333333333,"< 0.2",">= 0.05"
