"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",-0.123753293221195,0.634722222222222,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.014075739809791,0.565277777777778,"< 0.2",">= 0.05"
"3","Spec01","S.Size.d.0.1.",0.235122597429315,0.2375,"0.2 - 0.4",">= 0.05"
"4","Spec01","S.Size.d.0.5.",0.0709552808012179,0.411111111111111,"< 0.2",">= 0.05"
"5","Spec01","S.Size.d.0.9.",0.259967061737774,0.259722222222222,"0.2 - 0.4",">= 0.05"
"6","Spec01","S.Size.d..0.9.0.1..0.5.",0.0643467113986767,0.408333333333333,"< 0.2",">= 0.05"
"7","Spec01","FI",-0.000243472739608113,0.4875,"< 0.2",">= 0.05"
"8","Spec01","BIX",0.15150309679487,0.361111111111111,"< 0.2",">= 0.05"
"9","Spec01","HIX",-0.0998156092526539,0.577777777777778,"< 0.2",">= 0.05"
"10","Spec01","¦Â.¦Á",0.138436533113442,0.363888888888889,"< 0.2",">= 0.05"
"11","Spec01","¢ñ.Area",0.311376530665427,0.122222222222222,"0.2 - 0.4",">= 0.05"
"12","Spec01","¢ò.Area",0.148099400442822,0.272222222222222,"< 0.2",">= 0.05"
"13","Spec01","¢ó.Area",0.199127608700874,0.345833333333333,"< 0.2",">= 0.05"
"14","Spec01","¢ô.Area",-0.024552634759571,0.504166666666667,"< 0.2",">= 0.05"
"15","Spec01","¢õ.Area",0.283591701855339,0.273611111111111,"0.2 - 0.4",">= 0.05"
"16","Spec01","W.pH",0.143556738146295,0.368055555555556,"< 0.2",">= 0.05"
"17","Spec01","W.DO",0.318807356247824,0.191666666666667,"0.2 - 0.4",">= 0.05"
"18","Spec01","W.TN",-0.0882153380502408,0.686111111111111,"< 0.2",">= 0.05"
"19","Spec01","W.NO_.2.....",-0.255194764313925,0.672222222222222,"< 0.2",">= 0.05"
"20","Spec01","W.NO_.3.....",-0.264749407170736,0.756944444444444,"< 0.2",">= 0.05"
"21","Spec01","W.NH_.4.....",-0.0635379583503641,0.581944444444444,"< 0.2",">= 0.05"
"22","Spec01","W.COD",0.399443883955925,0.154166666666667,"0.2 - 0.4",">= 0.05"
"23","Spec01","W.T",0.20080157597242,0.369444444444444,"0.2 - 0.4",">= 0.05"
"24","Spec02","S.TN",0.264576095803483,0.168055555555556,"0.2 - 0.4",">= 0.05"
"25","Spec02","S.TP",-0.177531469616168,0.756944444444444,"< 0.2",">= 0.05"
"26","Spec02","S.Size.d.0.1.",-0.343316186997363,0.766666666666667,"< 0.2",">= 0.05"
"27","Spec02","S.Size.d.0.5.",0.22049278494194,0.304166666666667,"0.2 - 0.4",">= 0.05"
"28","Spec02","S.Size.d.0.9.",-0.274058291700237,0.730555555555556,"< 0.2",">= 0.05"
"29","Spec02","S.Size.d..0.9.0.1..0.5.",-0.298974316246079,0.823611111111111,"< 0.2",">= 0.05"
"30","Spec02","FI",0.147266579725856,0.244444444444444,"< 0.2",">= 0.05"
"31","Spec02","BIX",-0.642680637061005,0.9625,"< 0.2",">= 0.05"
"32","Spec02","HIX",0.178810157748958,0.422222222222222,"< 0.2",">= 0.05"
"33","Spec02","¦Â.¦Á",-0.577086111006052,0.948611111111111,"< 0.2",">= 0.05"
"34","Spec02","¢ñ.Area",-0.319063742795373,0.865277777777778,"< 0.2",">= 0.05"
"35","Spec02","¢ò.Area",-0.0851774610386704,0.593055555555556,"< 0.2",">= 0.05"
"36","Spec02","¢ó.Area",0.280775574599203,0.308333333333333,"0.2 - 0.4",">= 0.05"
"37","Spec02","¢ô.Area",0.0519726569182496,0.558333333333333,"< 0.2",">= 0.05"
"38","Spec02","¢õ.Area",0.438565825140184,0.1875,">= 0.4",">= 0.05"
"39","Spec02","W.pH",-0.292739048396215,0.819444444444444,"< 0.2",">= 0.05"
"40","Spec02","W.DO",-0.173853107610598,0.681944444444444,"< 0.2",">= 0.05"
"41","Spec02","W.TN",-0.171363045741649,0.834722222222222,"< 0.2",">= 0.05"
"42","Spec02","W.NO_.2.....",-0.448668733134987,0.7375,"< 0.2",">= 0.05"
"43","Spec02","W.NO_.3.....",-0.702894496183624,0.990277777777778,"< 0.2",">= 0.05"
"44","Spec02","W.NH_.4.....",-0.171379344829858,0.802777777777778,"< 0.2",">= 0.05"
"45","Spec02","W.COD",-0.171429832885972,0.652777777777778,"< 0.2",">= 0.05"
"46","Spec02","W.T",-0.149695855658424,0.575,"< 0.2",">= 0.05"
