"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",0.0638674425152751,0.369444444444444,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.485556874915417,0.952777777777778,"< 0.2",">= 0.05"
"3","Spec01","S.Size.d.0.1.",0.234052784408105,0.179166666666667,"0.2 - 0.4",">= 0.05"
"4","Spec01","S.Size.d.0.5.",0.103107924212897,0.341666666666667,"< 0.2",">= 0.05"
"5","Spec01","S.Size.d.0.9.",0.215652736160464,0.197222222222222,"0.2 - 0.4",">= 0.05"
"6","Spec01","S.Size.d..0.9.0.1..0.5.",0.271665985883501,0.168055555555556,"0.2 - 0.4",">= 0.05"
"7","Spec01","FI",0.147398213423633,0.329166666666667,"< 0.2",">= 0.05"
"8","Spec01","BIX",0.144058908369506,0.311111111111111,"< 0.2",">= 0.05"
"9","Spec01","HIX",-0.379903035180645,0.856944444444444,"< 0.2",">= 0.05"
"10","Spec01","¦Â.¦Á",0.0773855700127174,0.434722222222222,"< 0.2",">= 0.05"
"11","Spec01","¢ñ.Area",-0.154864638130964,0.731944444444444,"< 0.2",">= 0.05"
"12","Spec01","¢ò.Area",-0.587754629815176,0.988888888888889,"< 0.2",">= 0.05"
"13","Spec01","¢ó.Area",-0.563581852694835,0.995833333333333,"< 0.2",">= 0.05"
"14","Spec01","¢ô.Area",-0.682984219666073,0.994444444444444,"< 0.2",">= 0.05"
"15","Spec01","¢õ.Area",-0.539674767955337,0.970833333333333,"< 0.2",">= 0.05"
"16","Spec01","W.pH",0.796646870006776,0.00694444444444444,">= 0.4","< 0.01"
"17","Spec01","W.DO",-0.340915130541412,0.85,"< 0.2",">= 0.05"
"18","Spec01","W.TN",-0.0050709052508022,0.4875,"< 0.2",">= 0.05"
"19","Spec01","W.NO_.2.....",0.298842984888927,0.163888888888889,"0.2 - 0.4",">= 0.05"
"20","Spec01","W.NO_.3.....",-0.308811849356864,0.947222222222222,"< 0.2",">= 0.05"
"21","Spec01","W.NH_.4.....",-0.371266141049515,0.883333333333333,"< 0.2",">= 0.05"
"22","Spec01","W.COD",0.0540801923207245,0.429166666666667,"< 0.2",">= 0.05"
"23","Spec01","W.T",-0.164447036802092,0.708333333333333,"< 0.2",">= 0.05"
"24","Spec02","S.TN",0.219684136136675,0.197222222222222,"0.2 - 0.4",">= 0.05"
"25","Spec02","S.TP",-0.0756947207504579,0.573611111111111,"< 0.2",">= 0.05"
"26","Spec02","S.Size.d.0.1.",-0.196060966160037,0.755555555555556,"< 0.2",">= 0.05"
"27","Spec02","S.Size.d.0.5.",-0.202394882039536,0.763888888888889,"< 0.2",">= 0.05"
"28","Spec02","S.Size.d.0.9.",-0.112760135639783,0.641666666666667,"< 0.2",">= 0.05"
"29","Spec02","S.Size.d..0.9.0.1..0.5.",-0.107642017361758,0.611111111111111,"< 0.2",">= 0.05"
"30","Spec02","FI",-0.60446640280536,0.993055555555556,"< 0.2",">= 0.05"
"31","Spec02","BIX",-0.439069421448965,0.958333333333333,"< 0.2",">= 0.05"
"32","Spec02","HIX",-0.380808314851197,0.916666666666667,"< 0.2",">= 0.05"
"33","Spec02","¦Â.¦Á",-0.353924351506304,0.8875,"< 0.2",">= 0.05"
"34","Spec02","¢ñ.Area",0.678492151001558,0.00555555555555556,">= 0.4","< 0.01"
"35","Spec02","¢ò.Area",0.408775706947966,0.0666666666666667,">= 0.4",">= 0.05"
"36","Spec02","¢ó.Area",0.0243662748423204,0.483333333333333,"< 0.2",">= 0.05"
"37","Spec02","¢ô.Area",0.00363185642245685,0.468055555555556,"< 0.2",">= 0.05"
"38","Spec02","¢õ.Area",-0.0127083609735537,0.522222222222222,"< 0.2",">= 0.05"
"39","Spec02","W.pH",0.235390744331637,0.201388888888889,"0.2 - 0.4",">= 0.05"
"40","Spec02","W.DO",-0.0133899985880211,0.491666666666667,"< 0.2",">= 0.05"
"41","Spec02","W.TN",-0.405081452414956,0.959722222222222,"< 0.2",">= 0.05"
"42","Spec02","W.NO_.2.....",-0.266608903199666,0.833333333333333,"< 0.2",">= 0.05"
"43","Spec02","W.NO_.3.....",-0.149987012215455,0.722222222222222,"< 0.2",">= 0.05"
"44","Spec02","W.NH_.4.....",0.227313800477151,0.216666666666667,"0.2 - 0.4",">= 0.05"
"45","Spec02","W.COD",-0.219903063031411,0.763888888888889,"< 0.2",">= 0.05"
"46","Spec02","W.T",-0.0738368879931452,0.597222222222222,"< 0.2",">= 0.05"
"47","Spec03","S.TN",0.328123943951064,0.109722222222222,"0.2 - 0.4",">= 0.05"
"48","Spec03","S.TP",-0.172958873088818,0.709722222222222,"< 0.2",">= 0.05"
"49","Spec03","S.Size.d.0.1.",0.353077205834717,0.0930555555555556,"0.2 - 0.4",">= 0.05"
"50","Spec03","S.Size.d.0.5.",-0.00868011088328537,0.520833333333333,"< 0.2",">= 0.05"
"51","Spec03","S.Size.d.0.9.",0.215521549865272,0.222222222222222,"0.2 - 0.4",">= 0.05"
"52","Spec03","S.Size.d..0.9.0.1..0.5.",0.438252322952477,0.0625,">= 0.4",">= 0.05"
"53","Spec03","FI",0.1968017448206,0.238888888888889,"< 0.2",">= 0.05"
"54","Spec03","BIX",0.0280300126947577,0.454166666666667,"< 0.2",">= 0.05"
"55","Spec03","HIX",-0.259746405583449,0.797222222222222,"< 0.2",">= 0.05"
"56","Spec03","¦Â.¦Á",-0.121246338712693,0.616666666666667,"< 0.2",">= 0.05"
"57","Spec03","¢ñ.Area",-0.351656059438711,0.911111111111111,"< 0.2",">= 0.05"
"58","Spec03","¢ò.Area",-0.495379671349913,0.9625,"< 0.2",">= 0.05"
"59","Spec03","¢ó.Area",-0.370923754994655,0.895833333333333,"< 0.2",">= 0.05"
"60","Spec03","¢ô.Area",-0.318096283502431,0.831944444444444,"< 0.2",">= 0.05"
"61","Spec03","¢õ.Area",-0.245666740140702,0.786111111111111,"< 0.2",">= 0.05"
"62","Spec03","W.pH",0.0384805249854937,0.415277777777778,"< 0.2",">= 0.05"
"63","Spec03","W.DO",-0.127141349480436,0.7,"< 0.2",">= 0.05"
"64","Spec03","W.TN",0.303365796890733,0.138888888888889,"0.2 - 0.4",">= 0.05"
"65","Spec03","W.NO_.2.....",0.231059457611724,0.263888888888889,"0.2 - 0.4",">= 0.05"
"66","Spec03","W.NO_.3.....",0.133114414611419,0.263888888888889,"< 0.2",">= 0.05"
"67","Spec03","W.NH_.4.....",-0.0695858003092236,0.602777777777778,"< 0.2",">= 0.05"
"68","Spec03","W.COD",0.395264892284904,0.115277777777778,"0.2 - 0.4",">= 0.05"
"69","Spec03","W.T",-0.329569479963184,0.869444444444444,"< 0.2",">= 0.05"
"70","Spec04","S.TN",0.0780518945721611,0.286111111111111,"< 0.2",">= 0.05"
"71","Spec04","S.TP",-0.283853355284598,0.825,"< 0.2",">= 0.05"
"72","Spec04","S.Size.d.0.1.",0.756084482293157,0.0111111111111111,">= 0.4","0.01 - 0.05"
"73","Spec04","S.Size.d.0.5.",0.227527937441532,0.229166666666667,"0.2 - 0.4",">= 0.05"
"74","Spec04","S.Size.d.0.9.",-0.0203732471364473,0.495833333333333,"< 0.2",">= 0.05"
"75","Spec04","S.Size.d..0.9.0.1..0.5.",-0.0836847224315506,0.477777777777778,"< 0.2",">= 0.05"
"76","Spec04","FI",0.25176822766865,0.231944444444444,"0.2 - 0.4",">= 0.05"
"77","Spec04","BIX",0.255409717130715,0.173611111111111,"0.2 - 0.4",">= 0.05"
"78","Spec04","HIX",-0.0443000786526799,0.416666666666667,"< 0.2",">= 0.05"
"79","Spec04","¦Â.¦Á",0.116009759029401,0.275,"< 0.2",">= 0.05"
"80","Spec04","¢ñ.Area",-0.131854454743811,0.580555555555556,"< 0.2",">= 0.05"
"81","Spec04","¢ò.Area",-0.191649147465907,0.708333333333333,"< 0.2",">= 0.05"
"82","Spec04","¢ó.Area",-0.186744611094608,0.730555555555556,"< 0.2",">= 0.05"
"83","Spec04","¢ô.Area",-0.283671262426945,0.877777777777778,"< 0.2",">= 0.05"
"84","Spec04","¢õ.Area",-0.0724346052980498,0.401388888888889,"< 0.2",">= 0.05"
"85","Spec04","W.pH",-0.0286318208916952,0.525,"< 0.2",">= 0.05"
"86","Spec04","W.DO",-0.107906267622118,0.633333333333333,"< 0.2",">= 0.05"
"87","Spec04","W.TN",0.281836614638444,0.152777777777778,"0.2 - 0.4",">= 0.05"
"88","Spec04","W.NO_.2.....",0.0434270739180211,0.459722222222222,"< 0.2",">= 0.05"
"89","Spec04","W.NO_.3.....",0.224933646864608,0.138888888888889,"0.2 - 0.4",">= 0.05"
"90","Spec04","W.NH_.4.....",-0.434218555961415,0.997222222222222,"< 0.2",">= 0.05"
"91","Spec04","W.COD",0.737369986663439,0.0111111111111111,">= 0.4","0.01 - 0.05"
"92","Spec04","W.T",-0.270378750587533,0.786111111111111,"< 0.2",">= 0.05"
