spec,env,r,p,rd,pd,
1,Spec01,S.TN,-0.119036589,0.826,< 0.2,>= 0.05
2,Spec01,S.TP,0.05665038,0.305,< 0.2,>= 0.05
3,Spec01,S.Size.d.0.1.,0.188394608,0.137,< 0.2,>= 0.05
4,Spec01,S.Size.d.0.5.,0.343570044,0.015,0.2 - 0.4,0.01 - 0.05
5,Spec01,S.Size.d.0.9.,0.173530413,0.092,< 0.2,>= 0.05
6,Spec01,S.Size.d..0.9.0.1..0.5.,-0.187460978,0.911,< 0.2,>= 0.05
7,Spec01,FI,-0.235912904,0.963,< 0.2,>= 0.05
8,Spec01,BIX,-0.145656383,0.832,< 0.2,>= 0.05
9,Spec01,HIX,-0.006795286,0.424,< 0.2,>= 0.05
10,Spec01,β.?,-0.120755623,0.758,< 0.2,>= 0.05
11,Spec01,?..Area,-0.097080321,0.723,< 0.2,>= 0.05
12,Spec01,?..Area.1,-0.122604442,0.773,< 0.2,>= 0.05
13,Spec01,?..Area.2,0.129713913,0.166,< 0.2,>= 0.05
14,Spec01,?..Area.3,-0.162472658,0.837,< 0.2,>= 0.05
15,Spec01,?..Area.4,0.206983508,0.08,0.2 - 0.4,>= 0.05
16,Spec01,W.pH,0.107562042,0.18,< 0.2,>= 0.05
17,Spec01,W.DO,0.004790988,0.423,< 0.2,>= 0.05
18,Spec01,W.TN,-0.128713789,0.792,< 0.2,>= 0.05
19,Spec01,W.NO_.2.....,0.037813945,0.308,< 0.2,>= 0.05
20,Spec01,W.NO_.3.....,-0.147977267,0.855,< 0.2,>= 0.05
21,Spec01,W.NH_.4.....,-0.250467202,0.968,< 0.2,>= 0.05
22,Spec01,W.COD,-0.146870964,0.827,< 0.2,>= 0.05
23,Spec01,W.T,0.14115503,0.124,< 0.2,>= 0.05
24,Spec02,S.TN,0.027670593,0.394,< 0.2,>= 0.05
25,Spec02,S.TP,0.362696086,0.006,0.2 - 0.4,< 0.01
26,Spec02,S.Size.d.0.1.,-0.12405224,0.793,< 0.2,>= 0.05
27,Spec02,S.Size.d.0.5.,-0.345116155,0.008,< 0.2,< 0.01
28,Spec02,S.Size.d.0.9.,-0.287483467,0.02,< 0.2,0.01 - 0.05
29,Spec02,S.Size.d..0.9.0.1..0.5.,-0.341052969,0.999,< 0.2,>= 0.05
30,Spec02,FI,0.046651525,0.354,< 0.2,>= 0.05
31,Spec02,BIX,-0.186759975,0.878,< 0.2,>= 0.05
32,Spec02,HIX,0.005195232,0.453,< 0.2,>= 0.05
33,Spec02,β.?,-0.164245279,0.854,< 0.2,>= 0.05
34,Spec02,?..Area,0.054422618,0.363,< 0.2,>= 0.05
35,Spec02,?..Area.1,-0.199997578,0.896,< 0.2,>= 0.05
36,Spec02,?..Area.2,-0.029088686,0.555,< 0.2,>= 0.05
37,Spec02,?..Area.3,-0.250796915,0.939,< 0.2,>= 0.05
38,Spec02,?..Area.4,0.076688027,0.256,< 0.2,>= 0.05
39,Spec02,W.pH,0.410046917,0.003,>= 0.4,< 0.01
40,Spec02,W.DO,0.360952044,0.008,0.2 - 0.4,< 0.01
41,Spec02,W.TN,-0.073460143,0.647,< 0.2,>= 0.05
42,Spec02,W.NO_.2.....,0.079261897,0.285,< 0.2,>= 0.05
43,Spec02,W.NO_.3.....,-0.055960981,0.637,< 0.2,>= 0.05
44,Spec02,W.NH_.4.....,-0.116135975,0.771,< 0.2,>= 0.05
45,Spec02,W.COD,0.097672472,0.233,< 0.2,>= 0.05
46,Spec02,W.T,0.463884205,0.001,>= 0.4,< 0.01
47,Spec03,S.TN,0.106553494,0.199,< 0.2,>= 0.05
48,Spec03,S.TP,-0.057027666,0.598,< 0.2,>= 0.05
49,Spec03,S.Size.d.0.1.,-0.141340482,0.803,< 0.2,>= 0.05
50,Spec03,S.Size.d.0.5.,0.0333633,0.371,< 0.2,>= 0.05
51,Spec03,S.Size.d.0.9.,-0.015004793,0.51,< 0.2,>= 0.05
52,Spec03,S.Size.d..0.9.0.1..0.5.,-0.244784721,0.978,< 0.2,>= 0.05
53,Spec03,FI,-0.030653694,0.523,< 0.2,>= 0.05
54,Spec03,BIX,-0.123010251,0.723,< 0.2,>= 0.05
55,Spec03,HIX,-0.079599014,0.587,< 0.2,>= 0.05
56,Spec03,β.?,-0.059180591,0.491,< 0.2,>= 0.05
57,Spec03,?..Area,0.234482439,0.086,0.2 - 0.4,>= 0.05
58,Spec03,?..Area.1,-0.093956799,0.55,< 0.2,>= 0.05
59,Spec03,?..Area.2,-0.13501884,0.808,< 0.2,>= 0.05
60,Spec03,?..Area.3,-0.167303579,0.847,< 0.2,>= 0.05
61,Spec03,?..Area.4,-0.145441388,0.834,< 0.2,>= 0.05
62,Spec03,W.pH,0.038262626,0.274,< 0.2,>= 0.05
63,Spec03,W.DO,0.173484563,0.076,< 0.2,>= 0.05
64,Spec03,W.TN,-0.14159376,0.737,< 0.2,>= 0.05
65,Spec03,W.NO_.2.....,0.203669383,0.21,0.2 - 0.4,>= 0.05
66,Spec03,W.NO_.3.....,-0.024865756,0.494,< 0.2,>= 0.05
67,Spec03,W.NH_.4.....,-0.160465203,0.799,< 0.2,>= 0.05
68,Spec03,W.COD,0.22093852,0.08,0.2 - 0.4,>= 0.05
69,Spec03,W.T,0.045541497,0.212,< 0.2,>= 0.05
70,Spec04,S.TN,-0.00905604,0.427,< 0.2,>= 0.05
71,Spec04,S.TP,-0.108808295,0.827,< 0.2,>= 0.05
72,Spec04,S.Size.d.0.1.,-0.135328636,0.861,< 0.2,>= 0.05
73,Spec04,S.Size.d.0.5.,0.001562649,0.395,< 0.2,>= 0.05
74,Spec04,S.Size.d.0.9.,0.067100413,0.241,< 0.2,>= 0.05
75,Spec04,S.Size.d..0.9.0.1..0.5.,0.069618979,0.277,< 0.2,>= 0.05
76,Spec04,FI,0.089590534,0.233,< 0.2,>= 0.05
77,Spec04,BIX,-0.120561153,0.815,< 0.2,>= 0.05
78,Spec04,HIX,-0.120596805,0.826,< 0.2,>= 0.05
79,Spec04,β.?,-0.026234998,0.454,< 0.2,>= 0.05
80,Spec04,?..Area,0.220861948,0.064,0.2 - 0.4,>= 0.05
81,Spec04,?..Area.1,-0.066109715,0.603,< 0.2,>= 0.05
82,Spec04,?..Area.2,-0.131197631,0.879,< 0.2,>= 0.05
83,Spec04,?..Area.3,-0.057317238,0.6,< 0.2,>= 0.05
84,Spec04,?..Area.4,-0.191051586,0.982,< 0.2,>= 0.05
85,Spec04,W.pH,-0.008514694,0.407,< 0.2,>= 0.05
86,Spec04,W.DO,0.018712689,0.334,< 0.2,>= 0.05
87,Spec04,W.TN,-0.198787924,0.986,< 0.2,>= 0.05
88,Spec04,W.NO_.2.....,-0.034822685,0.469,< 0.2,>= 0.05
89,Spec04,W.NO_.3.....,-0.158330224,0.918,< 0.2,>= 0.05
90,Spec04,W.NH_.4.....,-0.07232723,0.651,< 0.2,>= 0.05
91,Spec04,W.COD,0.101713622,0.214,< 0.2,>= 0.05
92,Spec04,W.T,-0.051329779,0.535,< 0.2,>= 0.05
