S-TN,S-TP,S-Size-d(0.1),S-Size-d(0.5),S-Size-d(0.9),S-Size-d((0.9-0.1)/0.5),FI,BIX,HIX,β:α,Ⅰ-Area,Ⅱ-Area,Ⅲ-Area,Ⅳ-Area,Ⅴ-Area,W-pH,W-DO,W-TN,W-NO_{2}^{-},W-NO_{3}^{-},W-NH_{4}^{+},W-COD,W-T
7745,1165.142857,13.916,81.885,208.051,2.370824937412224,1.9182273568301815,0.9165899520125356,4.910218134298351,0.8566394522955261,17567.173000000003,62761.30999999999,196186.678,18839.68,831438.0190000001,8.4,8.21,1.86,0.0248,0.1024607,1.0177,12.97,21.2
7580,1304.0,13.431,59.035,179.866,2.819259761158635,1.8105054780026624,0.9371331382010918,5.777830844848372,0.9004758429870171,13943.452999999998,66886.11000000002,229601.718,18862.65,1021062.859,8.29,8.11,1.83,0.0206,0.1790345,1.3449655,11.63,21.2
5545,1342.285714,13.475,55.644,183.295,3.0519013730141613,1.9047412546978892,1.0320627802690585,4.727135678391959,0.950883371370111,9953.523,57187.30999999999,169114.528,16188.6,787915.619,8.5,8.01,2.54,0.0334,0.2683706,1.9759294,12.51,21.4
1475,1012.0,11.234,42.248,159.245,3.5033847756106797,1.7412753925143238,0.8797787042976266,7.896990007311722,0.8797787042976266,4260.365,35233.41,126580.098,7082.29,503739.469,8.23,7.88,2.06,0.0222,0.1620181,1.2386,12.31,22.4
2685,947.4285714,16.616,81.744,201.482,2.2615237815619493,1.866341030195382,0.898225659690628,2.3232718446601943,0.898225659690628,12567.914,20030.109999999997,48641.888,9706.8,188339.739,8.26,7.96,2.39,0.0234,0.0811902,1.3577,12.39,22.3
8845,1240.0,14.742,69.806,196.017,2.5968398131965738,1.8171239764401663,1.044028161931104,5.413433039367215,0.9577643476656212,18175.513,73651.81,232857.888,20780.52,1016141.949,8.37,8.24,1.71,0.0232,0.2045591,1.2253,11.8,22.3
2465,835.4285714,14.665,38.334,119.034,2.722622215265821,1.83306070519811,0.9110329085029484,2.7537634408602147,0.8709876879989816,12405.403,34410.41,102485.808,17445.289999999997,423735.989,8.97,11.55,1.63,0.0557,0.1322394,1.1592,11.9,28.9
5270,889.7142857,12.396,34.009,82.371,2.0575435914022755,1.8571428571428563,0.9706499261447564,3.2713071348940908,0.9140007789028596,20010.963,47980.810000000005,130625.838,22557.17,573778.4890000001,9.14,10.36,1.81,0.0288,0.1705263,0.6563,11.84,28.3
1970,768.5714286,10.796,29.792,65.966,1.8518394199785175,1.7984737423436092,1.012002652519894,4.618137509073939,0.978771164699846,14550.472999999998,27603.61,90522.258,9323.010000000002,373370.159,9.15,12.16,1.73,0.0236,0.1705263,1.4330737,11.91,28.4
2190,844.5714286,11.37,35.639,110.965,2.7945509133252893,1.7899615645489488,0.974668606530876,2.563205897051475,0.8821730606034002,35079.74300000001,63780.01,129349.678,29682.24,549146.919,9.42,11.36,1.84,0.0233,0.1790345,1.0136,11.85,28.4
2025,799.4285714,13.551,38.874,125.606,2.882517878273396,1.8684454449152537,1.2125466520307355,1.8719883330581693,1.11854469601847,42943.92300000001,176622.91,248030.448,41993.22,847144.6789999999,9.38,12.15,1.65,0.0256,0.0939525,0.8812,12.56,28.7
10055,798.2857143,12.762,35.185,90.494,2.209236890720477,1.8173252038957957,0.9287370454944668,3.119770488367218,0.8927329213521089,40373.113000000005,43422.41,120991.538,17755.29,478871.029,9.26,13.42,1.74,0.0234,0.1067148,1.5510852,11.39,28.6
