spec,env,r,p,rd,pd,
1,Spec01,S.TN,-0.095541813,0.724,< 0.2,>= 0.05
2,Spec01,S.TP,0.140061836,0.112,< 0.2,>= 0.05
3,Spec01,S.Size.d.0.1.,0.142857783,0.129,< 0.2,>= 0.05
4,Spec01,S.Size.d.0.5.,0.108206202,0.161,< 0.2,>= 0.05
5,Spec01,S.Size.d.0.9.,0.097349842,0.177,< 0.2,>= 0.05
6,Spec01,S.Size.d..0.9.0.1..0.5.,0.097356131,0.154,< 0.2,>= 0.05
7,Spec01,FI,-0.151932883,0.891,< 0.2,>= 0.05
8,Spec01,BIX,-0.158523495,0.879,< 0.2,>= 0.05
9,Spec01,HIX,-0.016247053,0.458,< 0.2,>= 0.05
10,Spec01,β.?,-0.139220895,0.848,< 0.2,>= 0.05
11,Spec01,?..Area,0.069102734,0.268,< 0.2,>= 0.05
12,Spec01,?..Area.1,0.098181792,0.208,< 0.2,>= 0.05
13,Spec01,?..Area.2,-0.037373179,0.54,< 0.2,>= 0.05
14,Spec01,?..Area.3,0.019677081,0.367,< 0.2,>= 0.05
15,Spec01,?..Area.4,-0.034471157,0.53,< 0.2,>= 0.05
16,Spec01,W.pH,-0.00541389,0.442,< 0.2,>= 0.05
17,Spec01,W.DO,0.210270966,0.057,0.2 - 0.4,>= 0.05
18,Spec01,W.TN,0.091548262,0.192,< 0.2,>= 0.05
19,Spec01,W.NO_.2.....,0.085979016,0.209,< 0.2,>= 0.05
20,Spec01,W.NO_.3.....,0.003589936,0.37,< 0.2,>= 0.05
21,Spec01,W.NH_.4.....,0.08861588,0.196,< 0.2,>= 0.05
22,Spec01,W.COD,-0.561,0.021,< 0.2,0.01 - 0.05
23,Spec01,W.PO_.4...3..,-0.055585176,0.645,< 0.2,>= 0.05
24,Spec01,W.TP,0.142303969,0.121,< 0.2,>= 0.05
25,Spec01,W.T,0.115079883,0.188,< 0.2,>= 0.05
26,Spec02,S.TN,0.108200003,0.192,< 0.2,>= 0.05
27,Spec02,S.TP,0.090540859,0.158,< 0.2,>= 0.05
28,Spec02,S.Size.d.0.1.,0.150011229,0.064,< 0.2,>= 0.05
29,Spec02,S.Size.d.0.5.,-0.131275789,0.908,< 0.2,>= 0.05
30,Spec02,S.Size.d.0.9.,-0.178458328,0.908,< 0.2,>= 0.05
31,Spec02,S.Size.d..0.9.0.1..0.5.,-0.170618777,0.862,< 0.2,>= 0.05
32,Spec02,FI,-0.05457863,0.689,< 0.2,>= 0.05
33,Spec02,BIX,-0.139091701,0.88,< 0.2,>= 0.05
