spec,env,r,p,rd,pd,
1,Spec01,S.TN,-0.136344259,0.56,< 0.2,>= 0.05
2,Spec01,S.TP,0.055677757,0.354,< 0.2,>= 0.05
3,Spec01,S.Size.d.0.1.,-0.013934136,0.357,< 0.2,>= 0.05
4,Spec01,S.Size.d.0.5.,-0.121780546,0.577,< 0.2,>= 0.05
5,Spec01,S.Size.d.0.9.,-0.061510649,0.502,< 0.2,>= 0.05
6,Spec01,S.Size.d..0.9.0.1..0.5.,0.311653295,0.16,0.2 - 0.4,>= 0.05
7,Spec01,FI,-0.143056712,0.677,< 0.2,>= 0.05
8,Spec01,BIX,-0.281294539,0.873,< 0.2,>= 0.05
9,Spec01,HIX,-0.19145945,0.762,< 0.2,>= 0.05
10,Spec01,β.?,-0.132129331,0.67,< 0.2,>= 0.05
11,Spec01,?..Area,-0.077715745,0.577,< 0.2,>= 0.05
12,Spec01,?..Area.1,-0.032302559,0.536,< 0.2,>= 0.05
13,Spec01,?..Area.2,-0.250077709,0.818,< 0.2,>= 0.05
14,Spec01,?..Area.3,0.143856389,0.208,< 0.2,>= 0.05
15,Spec01,?..Area.4,-0.210648742,0.711,< 0.2,>= 0.05
16,Spec01,W.pH,0.053865955,0.411,< 0.2,>= 0.05
17,Spec01,W.DO,0.304811982,0.122,0.2 - 0.4,>= 0.05
18,Spec01,W.TN,-0.010368742,0.492,< 0.2,>= 0.05
19,Spec01,W.NO_.2.....,0.291528131,0.171,0.2 - 0.4,>= 0.05
20,Spec01,W.NO_.3.....,0.235309097,0.104,0.2 - 0.4,>= 0.05
21,Spec01,W.NH_.4.....,0.192207333,0.112,< 0.2,>= 0.05
22,Spec01,W.COD,0.202047734,0.198,0.2 - 0.4,>= 0.05
23,Spec01,W.T,-0.1315764,0.581,< 0.2,>= 0.05
24,Spec02,S.TN,0.12534891,0.273,< 0.2,>= 0.05
25,Spec02,S.TP,-0.160114074,0.789,< 0.2,>= 0.05
26,Spec02,S.Size.d.0.1.,0.426802363,0.076,>= 0.4,>= 0.05
27,Spec02,S.Size.d.0.5.,0.103780086,0.321,< 0.2,>= 0.05
